variant,prompt_id,seed,denoising_step,progress,E_cum
softmax_adapter,song_rnb,1,0,0.5152,0.302289
softmax_adapter,song_rnb,1,0,0.5253,0.316381
softmax_adapter,song_rnb,1,0,0.5354,0.330812
softmax_adapter,song_rnb,1,0,0.5455,0.330978
softmax_adapter,song_rnb,1,0,0.5556,0.331551
softmax_adapter,song_rnb,1,0,0.5657,0.345145
softmax_adapter,song_rnb,1,0,0.5758,0.359417
softmax_adapter,song_rnb,1,0,0.5859,0.373855
softmax_adapter,song_rnb,1,0,0.596,0.388708
softmax_adapter,song_rnb,1,0,0.6061,0.385979
softmax_adapter,song_rnb,1,0,0.6162,0.381441
softmax_adapter,song_rnb,1,0,0.6263,0.377292
softmax_adapter,song_rnb,1,0,0.6364,0.373514
softmax_adapter,song_rnb,1,0,0.6465,0.379624
softmax_adapter,song_rnb,1,0,0.6566,0.380016
softmax_adapter,song_rnb,1,0,0.6667,0.373323
softmax_adapter,song_rnb,1,0,0.6768,0.367094
softmax_adapter,song_rnb,1,0,0.6869,0.363893
softmax_adapter,song_rnb,1,0,0.697,0.377333
softmax_adapter,song_rnb,1,0,0.7071,0.392389
softmax_adapter,song_rnb,1,0,0.7172,0.388285
softmax_adapter,song_rnb,1,0,0.7273,0.383769
softmax_adapter,song_rnb,1,0,0.7374,0.379544
softmax_adapter,song_rnb,1,0,0.7475,0.375601
softmax_adapter,song_rnb,1,0,0.7576,0.372662
softmax_adapter,song_rnb,1,0,0.7677,0.384817
softmax_adapter,song_rnb,1,0,0.7778,0.383026
softmax_adapter,song_rnb,1,0,0.7879,0.375897
softmax_adapter,song_rnb,1,0,0.798,0.36896
softmax_adapter,song_rnb,1,0,0.8081,0.365251
softmax_adapter,song_rnb,1,0,0.8182,0.375464
softmax_adapter,song_rnb,1,0,0.8283,0.382684
softmax_adapter,song_rnb,1,0,0.8384,0.377089
softmax_adapter,song_rnb,1,0,0.8485,0.371718
softmax_adapter,song_rnb,1,0,0.8586,0.377802
softmax_adapter,song_rnb,1,0,0.8687,0.3897
softmax_adapter,song_rnb,1,0,0.8788,0.402274
softmax_adapter,song_rnb,1,0,0.8889,0.405607
softmax_adapter,song_rnb,1,0,0.899,0.398756
softmax_adapter,song_rnb,1,0,0.9091,0.392029
softmax_adapter,song_rnb,1,0,0.9192,0.387009
softmax_adapter,song_rnb,1,0,0.9293,0.383874
softmax_adapter,song_rnb,1,0,0.9394,0.380342
softmax_adapter,song_rnb,1,0,0.9495,0.376853
softmax_adapter,song_rnb,1,0,0.9596,0.382885
softmax_adapter,song_rnb,1,0,0.9697,0.397783
softmax_adapter,song_rnb,1,0,0.9798,0.395915
softmax_adapter,song_rnb,1,0,0.9899,0.401459
softmax_adapter,song_rnb,1,0,1.0,0.41417
softmax_adapter,song_rock,0,0,0.0,0.000667
softmax_adapter,song_rock,0,0,0.0101,0.015681
softmax_adapter,song_rock,0,0,0.0202,0.031322
softmax_adapter,song_rock,0,0,0.0303,0.035604
softmax_adapter,song_rock,0,0,0.0404,0.048395
softmax_adapter,song_rock,0,0,0.0505,0.06166
softmax_adapter,song_rock,0,0,0.0606,0.075394
softmax_adapter,song_rock,0,0,0.0707,0.084832
softmax_adapter,song_rock,0,0,0.0808,0.079632
softmax_adapter,song_rock,0,0,0.0909,0.092163
softmax_adapter,song_rock,0,0,0.101,0.105252
softmax_adapter,song_rock,0,0,0.1111,0.118887
softmax_adapter,song_rock,0,0,0.1212,0.114276
softmax_adapter,song_rock,0,0,0.1313,0.117573
softmax_adapter,song_rock,0,0,0.1414,0.130767
softmax_adapter,song_rock,0,0,0.1515,0.144778
softmax_adapter,song_rock,0,0,0.1616,0.159094
softmax_adapter,song_rock,0,0,0.1717,0.165626
softmax_adapter,song_rock,0,0,0.1818,0.160731
softmax_adapter,song_rock,0,0,0.1919,0.173657
softmax_adapter,song_rock,0,0,0.202,0.18897
softmax_adapter,song_rock,0,0,0.2121,0.204657
softmax_adapter,song_rock,0,0,0.2222,0.201949
softmax_adapter,song_rock,0,0,0.2323,0.198155
softmax_adapter,song_rock,0,0,0.2424,0.194683
softmax_adapter,song_rock,0,0,0.2525,0.191517
softmax_adapter,song_rock,0,0,0.2626,0.19564
softmax_adapter,song_rock,0,0,0.2727,0.189747
softmax_adapter,song_rock,0,0,0.2828,0.184246
softmax_adapter,song_rock,0,0,0.2929,0.182064
softmax_adapter,song_rock,0,0,0.303,0.180156
softmax_adapter,song_rock,0,0,0.3131,0.180372
softmax_adapter,song_rock,0,0,0.3232,0.197736
softmax_adapter,song_rock,0,0,0.3333,0.215278
softmax_adapter,song_rock,0,0,0.3434,0.232622
softmax_adapter,song_rock,0,0,0.3535,0.230288
softmax_adapter,song_rock,0,0,0.3636,0.228637
softmax_adapter,song_rock,0,0,0.3737,0.226602
softmax_adapter,song_rock,0,0,0.3838,0.224701
softmax_adapter,song_rock,0,0,0.3939,0.222925
softmax_adapter,song_rock,0,0,0.404,0.221268
softmax_adapter,song_rock,0,0,0.4141,0.219724
softmax_adapter,song_rock,0,0,0.4242,0.220927
softmax_adapter,song_rock,0,0,0.4343,0.237048
softmax_adapter,song_rock,0,0,0.4444,0.246858
softmax_adapter,song_rock,0,0,0.4545,0.242585
softmax_adapter,song_rock,0,0,0.4646,0.238416
softmax_adapter,song_rock,0,0,0.4747,0.234364
softmax_adapter,song_rock,0,0,0.4848,0.230439
softmax_adapter,song_rock,0,0,0.4949,0.231036
softmax_adapter,song_rock,0,0,0.5051,0.246056
softmax_adapter,song_rock,0,0,0.5152,0.260894
softmax_adapter,song_rock,0,0,0.5253,0.275875
softmax_adapter,song_rock,0,0,0.5354,0.28623
softmax_adapter,song_rock,0,0,0.5455,0.286266
softmax_adapter,song_rock,0,0,0.5556,0.3008
softmax_adapter,song_rock,0,0,0.5657,0.317096
softmax_adapter,song_rock,0,0,0.5758,0.333881
softmax_adapter,song_rock,0,0,0.5859,0.340906
softmax_adapter,song_rock,0,0,0.596,0.348036
softmax_adapter,song_rock,0,0,0.6061,0.363329
softmax_adapter,song_rock,0,0,0.6162,0.378773
softmax_adapter,song_rock,0,0,0.6263,0.39312
softmax_adapter,song_rock,0,0,0.6364,0.391094
softmax_adapter,song_rock,0,0,0.6465,0.406004
softmax_adapter,song_rock,0,0,0.6566,0.420861
softmax_adapter,song_rock,0,0,0.6667,0.435981
softmax_adapter,song_rock,0,0,0.6768,0.451378
softmax_adapter,song_rock,0,0,0.6869,0.44824
softmax_adapter,song_rock,0,0,0.697,0.444018
softmax_adapter,song_rock,0,0,0.7071,0.44009
softmax_adapter,song_rock,0,0,0.7172,0.447231
softmax_adapter,song_rock,0,0,0.7273,0.453329
softmax_adapter,song_rock,0,0,0.7374,0.446524
softmax_adapter,song_rock,0,0,0.7475,0.440089
softmax_adapter,song_rock,0,0,0.7576,0.436752
softmax_adapter,song_rock,0,0,0.7677,0.437492
softmax_adapter,song_rock,0,0,0.7778,0.428652
softmax_adapter,song_rock,0,0,0.7879,0.421401
softmax_adapter,song_rock,0,0,0.798,0.425655
softmax_adapter,song_rock,0,0,0.8081,0.440746
softmax_adapter,song_rock,0,0,0.8182,0.445987
softmax_adapter,song_rock,0,0,0.8283,0.441233
softmax_adapter,song_rock,0,0,0.8384,0.439579
softmax_adapter,song_rock,0,0,0.8485,0.452403
softmax_adapter,song_rock,0,0,0.8586,0.462741
softmax_adapter,song_rock,0,0,0.8687,0.45568
softmax_adapter,song_rock,0,0,0.8788,0.448784
softmax_adapter,song_rock,0,0,0.8889,0.442061
softmax_adapter,song_rock,0,0,0.899,0.442342
softmax_adapter,song_rock,0,0,0.9091,0.436453
softmax_adapter,song_rock,0,0,0.9192,0.426346
softmax_adapter,song_rock,0,0,0.9293,0.432972
softmax_adapter,song_rock,0,0,0.9394,0.446599
softmax_adapter,song_rock,0,0,0.9495,0.460181
softmax_adapter,song_rock,0,0,0.9596,0.46151
softmax_adapter,song_rock,0,0,0.9697,0.461682
softmax_adapter,song_rock,0,0,0.9798,0.467467
softmax_adapter,song_rock,0,0,0.9899,0.460988
softmax_adapter,song_rock,0,0,1.0,0.471663
softmax_adapter,song_rock,1,0,0.0,0.000667
softmax_adapter,song_rock,1,0,0.0101,0.015667
softmax_adapter,song_rock,1,0,0.0202,0.031295
softmax_adapter,song_rock,1,0,0.0303,0.035582
softmax_adapter,song_rock,1,0,0.0404,0.048366
softmax_adapter,song_rock,1,0,0.0505,0.061624
softmax_adapter,song_rock,1,0,0.0606,0.075352
softmax_adapter,song_rock,1,0,0.0707,0.084785
softmax_adapter,song_rock,1,0,0.0808,0.079601
softmax_adapter,song_rock,1,0,0.0909,0.092129
softmax_adapter,song_rock,1,0,0.101,0.105215
softmax_adapter,song_rock,1,0,0.1111,0.118848
softmax_adapter,song_rock,1,0,0.1212,0.114235
softmax_adapter,song_rock,1,0,0.1313,0.11754
softmax_adapter,song_rock,1,0,0.1414,0.130733
softmax_adapter,song_rock,1,0,0.1515,0.144742
softmax_adapter,song_rock,1,0,0.1616,0.159057
softmax_adapter,song_rock,1,0,0.1717,0.165589
softmax_adapter,song_rock,1,0,0.1818,0.160765
softmax_adapter,song_rock,1,0,0.1919,0.173781
softmax_adapter,song_rock,1,0,0.202,0.189097
softmax_adapter,song_rock,1,0,0.2121,0.204785
softmax_adapter,song_rock,1,0,0.2222,0.20208
softmax_adapter,song_rock,1,0,0.2323,0.198287
softmax_adapter,song_rock,1,0,0.2424,0.194817
softmax_adapter,song_rock,1,0,0.2525,0.191652
softmax_adapter,song_rock,1,0,0.2626,0.195795
softmax_adapter,song_rock,1,0,0.2727,0.189904
softmax_adapter,song_rock,1,0,0.2828,0.184405
softmax_adapter,song_rock,1,0,0.2929,0.182204
softmax_adapter,song_rock,1,0,0.303,0.180297
softmax_adapter,song_rock,1,0,0.3131,0.180513
softmax_adapter,song_rock,1,0,0.3232,0.197877
softmax_adapter,song_rock,1,0,0.3333,0.215419
softmax_adapter,song_rock,1,0,0.3434,0.232764
softmax_adapter,song_rock,1,0,0.3535,0.230431
softmax_adapter,song_rock,1,0,0.3636,0.22878
softmax_adapter,song_rock,1,0,0.3737,0.226745
softmax_adapter,song_rock,1,0,0.3838,0.224844
softmax_adapter,song_rock,1,0,0.3939,0.223068
softmax_adapter,song_rock,1,0,0.404,0.221412
softmax_adapter,song_rock,1,0,0.4141,0.219868
softmax_adapter,song_rock,1,0,0.4242,0.220995
softmax_adapter,song_rock,1,0,0.4343,0.237112
softmax_adapter,song_rock,1,0,0.4444,0.246918
softmax_adapter,song_rock,1,0,0.4545,0.24264
softmax_adapter,song_rock,1,0,0.4646,0.238468
softmax_adapter,song_rock,1,0,0.4747,0.234411
softmax_adapter,song_rock,1,0,0.4848,0.230481
softmax_adapter,song_rock,1,0,0.4949,0.231128
softmax_adapter,song_rock,1,0,0.5051,0.246148
softmax_adapter,song_rock,1,0,0.5152,0.260987
softmax_adapter,song_rock,1,0,0.5253,0.275968
softmax_adapter,song_rock,1,0,0.5354,0.286323
softmax_adapter,song_rock,1,0,0.5455,0.28639
softmax_adapter,song_rock,1,0,0.5556,0.301054
softmax_adapter,song_rock,1,0,0.5657,0.317357
softmax_adapter,song_rock,1,0,0.5758,0.33415
softmax_adapter,song_rock,1,0,0.5859,0.341181
softmax_adapter,song_rock,1,0,0.596,0.348319
softmax_adapter,song_rock,1,0,0.6061,0.363619
softmax_adapter,song_rock,1,0,0.6162,0.379071
softmax_adapter,song_rock,1,0,0.6263,0.393424
softmax_adapter,song_rock,1,0,0.6364,0.391396
softmax_adapter,song_rock,1,0,0.6465,0.406312
softmax_adapter,song_rock,1,0,0.6566,0.421175
softmax_adapter,song_rock,1,0,0.6667,0.4363
softmax_adapter,song_rock,1,0,0.6768,0.451703
softmax_adapter,song_rock,1,0,0.6869,0.448569
softmax_adapter,song_rock,1,0,0.697,0.444351
softmax_adapter,song_rock,1,0,0.7071,0.440428
softmax_adapter,song_rock,1,0,0.7172,0.447439
softmax_adapter,song_rock,1,0,0.7273,0.453533
softmax_adapter,song_rock,1,0,0.7374,0.446724
softmax_adapter,song_rock,1,0,0.7475,0.440285
softmax_adapter,song_rock,1,0,0.7576,0.436857
softmax_adapter,song_rock,1,0,0.7677,0.437588
softmax_adapter,song_rock,1,0,0.7778,0.428739
softmax_adapter,song_rock,1,0,0.7879,0.421656
softmax_adapter,song_rock,1,0,0.798,0.426073
softmax_adapter,song_rock,1,0,0.8081,0.441168
softmax_adapter,song_rock,1,0,0.8182,0.446413
softmax_adapter,song_rock,1,0,0.8283,0.441662
softmax_adapter,song_rock,1,0,0.8384,0.440029
softmax_adapter,song_rock,1,0,0.8485,0.452857
softmax_adapter,song_rock,1,0,0.8586,0.463199
softmax_adapter,song_rock,1,0,0.8687,0.456141
softmax_adapter,song_rock,1,0,0.8788,0.449248
softmax_adapter,song_rock,1,0,0.8889,0.442528
softmax_adapter,song_rock,1,0,0.899,0.442914
softmax_adapter,song_rock,1,0,0.9091,0.437032
softmax_adapter,song_rock,1,0,0.9192,0.426842
softmax_adapter,song_rock,1,0,0.9293,0.433363
softmax_adapter,song_rock,1,0,0.9394,0.44699
softmax_adapter,song_rock,1,0,0.9495,0.460573
softmax_adapter,song_rock,1,0,0.9596,0.461902
softmax_adapter,song_rock,1,0,0.9697,0.462053
softmax_adapter,song_rock,1,0,0.9798,0.467814
softmax_adapter,song_rock,1,0,0.9899,0.461333
softmax_adapter,song_rock,1,0,1.0,0.471981
transport_only,song_ballad,0,0,0.0,0.000669
transport_only,song_ballad,0,0,0.0101,0.012593
transport_only,song_ballad,0,0,0.0202,0.025364
transport_only,song_ballad,0,0,0.0303,0.03846
transport_only,song_ballad,0,0,0.0404,0.051884
transport_only,song_ballad,0,0,0.0505,0.065635
transport_only,song_ballad,0,0,0.0606,0.066063
transport_only,song_ballad,0,0,0.0707,0.060267
transport_only,song_ballad,0,0,0.0808,0.068628
transport_only,song_ballad,0,0,0.0909,0.079204
transport_only,song_ballad,0,0,0.101,0.090241
transport_only,song_ballad,0,0,0.1111,0.091045
transport_only,song_ballad,0,0,0.1212,0.082817
transport_only,song_ballad,0,0,0.1313,0.079225
transport_only,song_ballad,0,0,0.1414,0.088607
transport_only,song_ballad,0,0,0.1515,0.098533
transport_only,song_ballad,0,0,0.1616,0.097651
transport_only,song_ballad,0,0,0.1717,0.0885
transport_only,song_ballad,0,0,0.1818,0.081288
transport_only,song_ballad,0,0,0.1919,0.090242
transport_only,song_ballad,0,0,0.202,0.099783
transport_only,song_ballad,0,0,0.2121,0.097856
transport_only,song_ballad,0,0,0.2222,0.088456
transport_only,song_ballad,0,0,0.2323,0.079633
transport_only,song_ballad,0,0,0.2424,0.084462
transport_only,song_ballad,0,0,0.2525,0.09362
transport_only,song_ballad,0,0,0.2626,0.101493
transport_only,song_ballad,0,0,0.2727,0.091701
transport_only,song_ballad,0,0,0.2828,0.082539
transport_only,song_ballad,0,0,0.2929,0.078761
transport_only,song_ballad,0,0,0.303,0.087659
transport_only,song_ballad,0,0,0.3131,0.097189
transport_only,song_ballad,0,0,0.3232,0.095398
transport_only,song_ballad,0,0,0.3333,0.086002
transport_only,song_ballad,0,0,0.3434,0.077239
transport_only,song_ballad,0,0,0.3535,0.075366
transport_only,song_ballad,0,0,0.3636,0.084002
transport_only,song_ballad,0,0,0.3737,0.093384
transport_only,song_ballad,0,0,0.3838,0.098032
transport_only,song_ballad,0,0,0.3939,0.088485
transport_only,song_ballad,0,0,0.404,0.079571
transport_only,song_ballad,0,0,0.4141,0.079437
transport_only,song_ballad,0,0,0.4242,0.088494
transport_only,song_ballad,0,0,0.4343,0.098179
transport_only,song_ballad,0,0,0.4444,0.093127
transport_only,song_ballad,0,0,0.4545,0.083923
transport_only,song_ballad,0,0,0.4646,0.075347
transport_only,song_ballad,0,0,0.4747,0.074829
transport_only,song_ballad,0,0,0.4848,0.083547
transport_only,song_ballad,0,0,0.4949,0.092891
transport_only,song_ballad,0,0,0.5051,0.098252
transport_only,song_ballad,0,0,0.5152,0.088702
transport_only,song_ballad,0,0,0.5253,0.079782
transport_only,song_ballad,0,0,0.5354,0.085414
transport_only,song_ballad,0,0,0.5455,0.094915
transport_only,song_ballad,0,0,0.5556,0.096072
transport_only,song_ballad,0,0,0.5657,0.086638
transport_only,song_ballad,0,0,0.5758,0.07794
transport_only,song_ballad,0,0,0.5859,0.08085
transport_only,song_ballad,0,0,0.596,0.090054
transport_only,song_ballad,0,0,0.6061,0.09989
transport_only,song_ballad,0,0,0.6162,0.091336
transport_only,song_ballad,0,0,0.6263,0.082238
transport_only,song_ballad,0,0,0.6364,0.07677
transport_only,song_ballad,0,0,0.6465,0.0856
transport_only,song_ballad,0,0,0.6566,0.095162
transport_only,song_ballad,0,0,0.6667,0.096485
transport_only,song_ballad,0,0,0.6768,0.087113
transport_only,song_ballad,0,0,0.6869,0.078369
transport_only,song_ballad,0,0,0.697,0.074925
transport_only,song_ballad,0,0,0.7071,0.083673
transport_only,song_ballad,0,0,0.7172,0.093018
transport_only,song_ballad,0,0,0.7273,0.100776
transport_only,song_ballad,0,0,0.7374,0.09124
transport_only,song_ballad,0,0,0.7475,0.082324
transport_only,song_ballad,0,0,0.7576,0.080548
transport_only,song_ballad,0,0,0.7677,0.089627
transport_only,song_ballad,0,0,0.7778,0.099312
transport_only,song_ballad,0,0,0.7879,0.0973
transport_only,song_ballad,0,0,0.798,0.088022
transport_only,song_ballad,0,0,0.8081,0.082523
transport_only,song_ballad,0,0,0.8182,0.091526
transport_only,song_ballad,0,0,0.8283,0.101092
transport_only,song_ballad,0,0,0.8384,0.095487
transport_only,song_ballad,0,0,0.8485,0.085962
transport_only,song_ballad,0,0,0.8586,0.077073
transport_only,song_ballad,0,0,0.8687,0.079695
transport_only,song_ballad,0,0,0.8788,0.087914
transport_only,song_ballad,0,0,0.8889,0.096557
transport_only,song_ballad,0,0,0.899,0.085525
transport_only,song_ballad,0,0,0.9091,0.074961
transport_only,song_ballad,0,0,0.9192,0.06486
transport_only,song_ballad,0,0,0.9293,0.062047
transport_only,song_ballad,0,0,0.9394,0.068077
transport_only,song_ballad,0,0,0.9495,0.064339
transport_only,song_ballad,0,0,0.9596,0.050832
transport_only,song_ballad,0,0,0.9697,0.043333
transport_only,song_ballad,0,0,0.9798,0.032171
transport_only,song_ballad,0,0,0.9899,0.016167
transport_only,song_ballad,0,0,1.0,1e-06
transport_only,song_ballad,1,0,0.0,0.000669
transport_only,song_ballad,1,0,0.0101,0.012593
transport_only,song_ballad,1,0,0.0202,0.025364
transport_only,song_ballad,1,0,0.0303,0.03846
transport_only,song_ballad,1,0,0.0404,0.051884
transport_only,song_ballad,1,0,0.0505,0.065635
transport_only,song_ballad,1,0,0.0606,0.066063
transport_only,song_ballad,1,0,0.0707,0.060267
transport_only,song_ballad,1,0,0.0808,0.068628
transport_only,song_ballad,1,0,0.0909,0.079204
transport_only,song_ballad,1,0,0.101,0.090241
transport_only,song_ballad,1,0,0.1111,0.091045
transport_only,song_ballad,1,0,0.1212,0.082817
transport_only,song_ballad,1,0,0.1313,0.079225
transport_only,song_ballad,1,0,0.1414,0.088607
transport_only,song_ballad,1,0,0.1515,0.098533
transport_only,song_ballad,1,0,0.1616,0.097651
transport_only,song_ballad,1,0,0.1717,0.0885
transport_only,song_ballad,1,0,0.1818,0.081288
transport_only,song_ballad,1,0,0.1919,0.090242
transport_only,song_ballad,1,0,0.202,0.099783
transport_only,song_ballad,1,0,0.2121,0.097856
transport_only,song_ballad,1,0,0.2222,0.088456
transport_only,song_ballad,1,0,0.2323,0.079633
transport_only,song_ballad,1,0,0.2424,0.084462
transport_only,song_ballad,1,0,0.2525,0.09362
transport_only,song_ballad,1,0,0.2626,0.101493
transport_only,song_ballad,1,0,0.2727,0.091701
transport_only,song_ballad,1,0,0.2828,0.082539
transport_only,song_ballad,1,0,0.2929,0.078761
transport_only,song_ballad,1,0,0.303,0.087659
transport_only,song_ballad,1,0,0.3131,0.097189
transport_only,song_ballad,1,0,0.3232,0.095398
transport_only,song_ballad,1,0,0.3333,0.086002
transport_only,song_ballad,1,0,0.3434,0.077239
transport_only,song_ballad,1,0,0.3535,0.075366
transport_only,song_ballad,1,0,0.3636,0.084002
transport_only,song_ballad,1,0,0.3737,0.093384
transport_only,song_ballad,1,0,0.3838,0.098032
transport_only,song_ballad,1,0,0.3939,0.088485
transport_only,song_ballad,1,0,0.404,0.079571
transport_only,song_ballad,1,0,0.4141,0.079437
transport_only,song_ballad,1,0,0.4242,0.088494
transport_only,song_ballad,1,0,0.4343,0.098179
transport_only,song_ballad,1,0,0.4444,0.093127
transport_only,song_ballad,1,0,0.4545,0.083923
transport_only,song_ballad,1,0,0.4646,0.075347
transport_only,song_ballad,1,0,0.4747,0.074829
transport_only,song_ballad,1,0,0.4848,0.083547
transport_only,song_ballad,1,0,0.4949,0.092891
transport_only,song_ballad,1,0,0.5051,0.098252
transport_only,song_ballad,1,0,0.5152,0.088702
transport_only,song_ballad,1,0,0.5253,0.079782
transport_only,song_ballad,1,0,0.5354,0.085414
transport_only,song_ballad,1,0,0.5455,0.094915
transport_only,song_ballad,1,0,0.5556,0.096072
transport_only,song_ballad,1,0,0.5657,0.086638
transport_only,song_ballad,1,0,0.5758,0.07794
transport_only,song_ballad,1,0,0.5859,0.08085
transport_only,song_ballad,1,0,0.596,0.090054
transport_only,song_ballad,1,0,0.6061,0.09989
transport_only,song_ballad,1,0,0.6162,0.091336
transport_only,song_ballad,1,0,0.6263,0.082238
transport_only,song_ballad,1,0,0.6364,0.07677
transport_only,song_ballad,1,0,0.6465,0.0856
transport_only,song_ballad,1,0,0.6566,0.095162
transport_only,song_ballad,1,0,0.6667,0.096485
transport_only,song_ballad,1,0,0.6768,0.087113
transport_only,song_ballad,1,0,0.6869,0.078369
transport_only,song_ballad,1,0,0.697,0.074925
transport_only,song_ballad,1,0,0.7071,0.083673
transport_only,song_ballad,1,0,0.7172,0.093018
transport_only,song_ballad,1,0,0.7273,0.100776
transport_only,song_ballad,1,0,0.7374,0.09124
transport_only,song_ballad,1,0,0.7475,0.082324
transport_only,song_ballad,1,0,0.7576,0.080548
transport_only,song_ballad,1,0,0.7677,0.089627
transport_only,song_ballad,1,0,0.7778,0.099312
transport_only,song_ballad,1,0,0.7879,0.0973
transport_only,song_ballad,1,0,0.798,0.088022
transport_only,song_ballad,1,0,0.8081,0.082523
transport_only,song_ballad,1,0,0.8182,0.091526
transport_only,song_ballad,1,0,0.8283,0.101092
transport_only,song_ballad,1,0,0.8384,0.095487
transport_only,song_ballad,1,0,0.8485,0.085962
transport_only,song_ballad,1,0,0.8586,0.077073
transport_only,song_ballad,1,0,0.8687,0.079695
transport_only,song_ballad,1,0,0.8788,0.087914
transport_only,song_ballad,1,0,0.8889,0.096557
transport_only,song_ballad,1,0,0.899,0.085525
transport_only,song_ballad,1,0,0.9091,0.074961
transport_only,song_ballad,1,0,0.9192,0.06486
transport_only,song_ballad,1,0,0.9293,0.062047
transport_only,song_ballad,1,0,0.9394,0.068077
transport_only,song_ballad,1,0,0.9495,0.064339
transport_only,song_ballad,1,0,0.9596,0.050832
transport_only,song_ballad,1,0,0.9697,0.043333
transport_only,song_ballad,1,0,0.9798,0.032171
transport_only,song_ballad,1,0,0.9899,0.016167
transport_only,song_ballad,1,0,1.0,1e-06
transport_only,song_folk,0,0,0.0,0.000669
transport_only,song_folk,0,0,0.0101,0.011464
transport_only,song_folk,0,0,0.0202,0.023201
transport_only,song_folk,0,0,0.0303,0.03529
transport_only,song_folk,0,0,0.0404,0.047733
transport_only,song_folk,0,0,0.0505,0.060532
transport_only,song_folk,0,0,0.0606,0.073691
transport_only,song_folk,0,0,0.0707,0.071316
transport_only,song_folk,0,0,0.0808,0.065256
transport_only,song_folk,0,0,0.0909,0.069425
transport_only,song_folk,0,0,0.101,0.079413
transport_only,song_folk,0,0,0.1111,0.089886
transport_only,song_folk,0,0,0.1212,0.096747
transport_only,song_folk,0,0,0.1313,0.088003
transport_only,song_folk,0,0,0.1414,0.079756
transport_only,song_folk,0,0,0.1515,0.075593
transport_only,song_folk,0,0,0.1616,0.084369
transport_only,song_folk,0,0,0.1717,0.093706
transport_only,song_folk,0,0,0.1818,0.103615
transport_only,song_folk,0,0,0.1919,0.094108
transport_only,song_folk,0,0,0.202,0.084977
transport_only,song_folk,0,0,0.2121,0.078961
transport_only,song_folk,0,0,0.2222,0.087612
transport_only,song_folk,0,0,0.2323,0.096984
transport_only,song_folk,0,0,0.2424,0.098774
transport_only,song_folk,0,0,0.2525,0.089187
transport_only,song_folk,0,0,0.2626,0.080222
transport_only,song_folk,0,0,0.2727,0.08719
transport_only,song_folk,0,0,0.2828,0.096622
transport_only,song_folk,0,0,0.2929,0.096609
transport_only,song_folk,0,0,0.303,0.087156
transport_only,song_folk,0,0,0.3131,0.078337
transport_only,song_folk,0,0,0.3232,0.070145
transport_only,song_folk,0,0,0.3333,0.075975
transport_only,song_folk,0,0,0.3434,0.08475
transport_only,song_folk,0,0,0.3535,0.094161
transport_only,song_folk,0,0,0.3636,0.097063
transport_only,song_folk,0,0,0.3737,0.087593
transport_only,song_folk,0,0,0.3838,0.078758
transport_only,song_folk,0,0,0.3939,0.07055
transport_only,song_folk,0,0,0.404,0.074444
transport_only,song_folk,0,0,0.4141,0.083161
transport_only,song_folk,0,0,0.4242,0.09251
transport_only,song_folk,0,0,0.4343,0.098277
transport_only,song_folk,0,0,0.4444,0.088738
transport_only,song_folk,0,0,0.4545,0.079831
transport_only,song_folk,0,0,0.4646,0.071548
transport_only,song_folk,0,0,0.4747,0.073182
transport_only,song_folk,0,0,0.4848,0.081804
transport_only,song_folk,0,0,0.4949,0.091055
transport_only,song_folk,0,0,0.5051,0.099649
transport_only,song_folk,0,0,0.5152,0.090008
transport_only,song_folk,0,0,0.5253,0.081
transport_only,song_folk,0,0,0.5354,0.072617
transport_only,song_folk,0,0,0.5455,0.079794
transport_only,song_folk,0,0,0.5556,0.088918
transport_only,song_folk,0,0,0.5657,0.098676
transport_only,song_folk,0,0,0.5758,0.09192
transport_only,song_folk,0,0,0.5859,0.082789
transport_only,song_folk,0,0,0.596,0.074287
transport_only,song_folk,0,0,0.6061,0.077898
transport_only,song_folk,0,0,0.6162,0.086914
transport_only,song_folk,0,0,0.6263,0.096566
transport_only,song_folk,0,0,0.6364,0.093973
transport_only,song_folk,0,0,0.6465,0.084776
transport_only,song_folk,0,0,0.6566,0.078997
transport_only,song_folk,0,0,0.6667,0.088145
transport_only,song_folk,0,0,0.6768,0.097928
transport_only,song_folk,0,0,0.6869,0.093565
transport_only,song_folk,0,0,0.697,0.084416
transport_only,song_folk,0,0,0.7071,0.075894
transport_only,song_folk,0,0,0.7172,0.070691
transport_only,song_folk,0,0,0.7273,0.079193
transport_only,song_folk,0,0,0.7374,0.088312
transport_only,song_folk,0,0,0.7475,0.098051
transport_only,song_folk,0,0,0.7576,0.09656
transport_only,song_folk,0,0,0.7677,0.087329
transport_only,song_folk,0,0,0.7778,0.078703
transport_only,song_folk,0,0,0.7879,0.07112
transport_only,song_folk,0,0,0.798,0.07942
transport_only,song_folk,0,0,0.8081,0.08829
transport_only,song_folk,0,0,0.8182,0.097729
transport_only,song_folk,0,0,0.8283,0.098822
transport_only,song_folk,0,0,0.8384,0.089188
transport_only,song_folk,0,0,0.8485,0.080106
transport_only,song_folk,0,0,0.8586,0.071689
transport_only,song_folk,0,0,0.8687,0.072725
transport_only,song_folk,0,0,0.8788,0.080415
transport_only,song_folk,0,0,0.8889,0.088569
transport_only,song_folk,0,0,0.899,0.091207
transport_only,song_folk,0,0,0.9091,0.080083
transport_only,song_folk,0,0,0.9192,0.069417
transport_only,song_folk,0,0,0.9293,0.072403
transport_only,song_folk,0,0,0.9394,0.072486
